outcome,redTeam,blueTeam,Role,redTeam_tier,redTeam_win_rate,redTeam_rank,redTeam_pick_rate,redTeam_ban_rate,blueTeam_tier,blueTeam_win_rate,blueTeam_rank,blueTeam_pick_rate,blueTeam_ban_rate
1,Alistar,Leona,UTILITY,STier,50.75,27.27,6.3,2.3,S+Tier,52.11,4.55,13.3,18.1
1,Heimerdinger,Gnar,TOP,ATier,50.84,32.2,1.0,0.7,BTier,49.8,67.8,3.4,0.6
1,Lee Sin,Jarvan IV,JUNGLE,DTier,49.04,80.39,15.9,13.2,ATier,50.39,45.1,4.5,0.9
1,Swain,Xerath,MIDDLE,CTier,47.69,93.18,1.4,0.4,CTier,49.19,77.27,3.9,5.8
1,Zeri,Twitch,BOTTOM,CTier,49.72,59.26,12.0,4.6,STier,51.51,18.52,3.8,3.8
1,Blitzcrank,Lulu,UTILITY,ATier,49.8,61.36,6.6,25.2,S+Tier,50.65,31.82,10.8,8.0
0,Rumble,Teemo,TOP,BTier,49.64,72.88,3.7,7.2,DTier,48.82,81.36,2.3,2.4
0,Jarvan IV,Vi,JUNGLE,ATier,50.39,45.1,4.5,0.9,DTier,48.4,92.16,4.1,1.3
0,Zeri,LeBlanc,MIDDLE,CTier,49.72,59.26,12.0,4.6,STier,49.97,56.9,9.5,24.1
0,Lucian,Aphelios,BOTTOM,CTier,49.56,70.37,9.8,3.2,DTier,46.65,96.3,3.9,0.6
0,Nami,Nautilus,UTILITY,S+Tier,51.31,18.18,10.7,1.5,DTier,49.37,72.73,13.1,20.7
0,Sett,Olaf,TOP,S+Tier,51.09,16.95,6.9,2.9,ATier,51.15,15.25,1.5,1.3
0,Zyra,Rengar,JUNGLE,BTier,49.67,63.64,4.0,8.5,DTier,48.61,88.24,2.7,5.4
0,Yasuo,Cassiopeia,MIDDLE,BTier,49.68,65.52,8.4,17.8,STier,52.36,10.34,2.2,2.6
0,Ezreal,Jinx,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,51.36,22.22,14.9,5.9
0,Sylas,Janna,UTILITY,S+Tier,50.83,34.48,7.4,9.3,S+Tier,51.7,9.09,5.3,3.1
1,Taliyah,Jax,MIDDLE,CTier,49.05,78.43,3.0,5.7,S+Tier,50.1,61.02,6.4,13.1
1,Lee Sin,Evelynn,JUNGLE,DTier,49.04,80.39,15.9,13.2,BTier,49.95,56.86,2.5,5.9
1,Akali,Tristana,TOP,DTier,49.0,82.76,4.8,12.0,S+Tier,50.73,37.93,11.2,19.0
1,Kai'Sa,Ezreal,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,49.56,74.07,25.2,15.1
1,Sylas,Janna,UTILITY,S+Tier,50.83,34.48,7.4,9.3,S+Tier,51.7,9.09,5.3,3.1
0,Garen,Rumble,TOP,STier,50.45,45.76,6.8,4.7,BTier,49.64,72.88,3.7,7.2
0,Hecarim,Pantheon,JUNGLE,BTier,49.9,60.78,5.3,3.7,CTier,48.19,84.09,1.6,1.8
0,Taliyah,Ahri,MIDDLE,CTier,49.05,78.43,3.0,5.7,CTier,49.66,67.24,8.9,10.1
0,Zeri,Kai'Sa,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,50.8,29.63,33.7,12.4
0,Braum,Nautilus,UTILITY,S+Tier,51.47,13.64,6.5,3.8,DTier,49.37,72.73,13.1,20.7
0,Kennen,Volibear,TOP,ATier,50.69,38.98,2.4,1.6,S+Tier,50.89,27.12,5.7,8.1
0,Bel'Veth,Sejuani,JUNGLE,S+Tier,51.27,9.8,3.3,7.8,CTier,49.28,70.59,3.8,0.4
0,Taliyah,Yone,MIDDLE,CTier,49.05,78.43,3.0,5.7,DTier,49.42,74.14,6.4,6.7
0,Ashe,Kai'Sa,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,S+Tier,50.8,29.63,33.7,12.4
0,Leona,Alistar,UTILITY,S+Tier,52.11,4.55,13.3,18.1,STier,50.75,27.27,6.3,2.3
1,Jax,Kennen,TOP,S+Tier,50.1,61.02,6.4,13.1,ATier,50.69,38.98,2.4,1.6
1,Kha'Zix,Taliyah,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,CTier,49.05,78.43,3.0,5.7
1,Orianna,Quinn,MIDDLE,DTier,48.98,84.48,3.6,0.6,STier,51.55,10.17,2.2,1.4
1,Zeri,Sivir,BOTTOM,CTier,49.72,59.26,12.0,4.6,BTier,49.74,55.56,3.1,0.5
1,Thresh,Rell,UTILITY,STier,50.04,47.73,12.6,4.8,STier,51.19,22.73,5.3,2.8
0,Zoe,Gangplank,TOP,ATier,50.89,32.76,2.5,1.2,DTier,48.93,79.66,3.1,1.4
0,Rammus,Brand,JUNGLE,STier,50.58,41.18,1.7,5.2,DTier,47.99,88.64,2.7,15.2
0,Shen,Hwei,MIDDLE,ATier,50.88,28.81,2.9,0.4,DTier,48.81,86.21,7.7,17.1
0,Ezreal,Kai'Sa,BOTTOM,DTier,49.56,74.07,25.2,15.1,S+Tier,50.8,29.63,33.7,12.4
0,Sona,Nautilus,UTILITY,ATier,51.2,20.45,2.8,0.2,DTier,49.37,72.73,13.1,20.7
1,Volibear,Twisted Fate,TOP,S+Tier,50.89,27.12,5.7,8.1,BTier,49.93,58.62,3.4,3.7
1,Lee Sin,Pantheon,JUNGLE,DTier,49.04,80.39,15.9,13.2,CTier,48.19,84.09,1.6,1.8
1,Rakan,Hwei,UTILITY,ATier,50.11,45.45,5.0,0.8,DTier,48.81,86.21,7.7,17.1
1,Ezreal,Zeri,BOTTOM,DTier,49.56,74.07,25.2,15.1,CTier,49.72,59.26,12.0,4.6
1,LeBlanc,Nautilus,MIDDLE,STier,49.97,56.9,9.5,24.1,DTier,49.37,72.73,13.1,20.7
1,Twisted Fate,Camille,TOP,BTier,49.93,58.62,3.4,3.7,S+Tier,51.58,8.47,6.3,7.2
1,Zyra,Hecarim,JUNGLE,BTier,49.67,63.64,4.0,8.5,BTier,49.9,60.78,5.3,3.7
1,Tristana,Hwei,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,DTier,48.81,86.21,7.7,17.1
1,Draven,Jinx,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,S+Tier,51.36,22.22,14.9,5.9
1,Leona,Nautilus,UTILITY,S+Tier,52.11,4.55,13.3,18.1,DTier,49.37,72.73,13.1,20.7
0,Skarner,Fiora,TOP,DTier,45.82,98.31,1.8,18.4,S+Tier,50.68,40.68,4.4,8.5
0,Lee Sin,Zyra,JUNGLE,DTier,49.04,80.39,15.9,13.2,BTier,49.67,63.64,4.0,8.5
0,Ahri,Azir,MIDDLE,CTier,49.66,67.24,8.9,10.1,DTier,46.39,100.0,2.5,0.4
0,Vayne,Kai'Sa,BOTTOM,BTier,49.61,62.96,4.2,8.2,S+Tier,50.8,29.63,33.7,12.4
0,Lulu,Blitzcrank,UTILITY,S+Tier,50.65,31.82,10.8,8.0,ATier,49.8,61.36,6.6,25.2
0,Poppy,Nautilus,TOP,STier,52.09,6.82,2.6,5.2,DTier,49.37,72.73,13.1,20.7
0,Bel'Veth,Karthus,JUNGLE,S+Tier,51.27,9.8,3.3,7.8,DTier,49.06,76.47,3.4,13.1
0,Taliyah,Irelia,MIDDLE,CTier,49.05,78.43,3.0,5.7,CTier,49.48,70.69,3.3,10.2
0,Kai'Sa,Ezreal,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,49.56,74.07,25.2,15.1
0,Leona,Zilean,UTILITY,S+Tier,52.11,4.55,13.3,18.1,ATier,50.25,40.91,2.3,0.7
1,Vayne,Akali,TOP,BTier,49.61,62.96,4.2,8.2,DTier,49.0,82.76,4.8,12.0
1,Bel'Veth,Nidalee,JUNGLE,S+Tier,51.27,9.8,3.3,7.8,S+Tier,50.17,50.98,9.2,12.7
1,Hwei,Naafiri,MIDDLE,DTier,48.81,86.21,7.7,17.1,S+Tier,52.26,12.07,3.0,4.0
1,Tristana,Kai'Sa,BOTTOM,S+Tier,50.73,37.93,11.2,19.0,S+Tier,50.8,29.63,33.7,12.4
1,Alistar,Poppy,UTILITY,STier,50.75,27.27,6.3,2.3,STier,52.09,6.82,2.6,5.2
1,Lucian,K'Sante,TOP,CTier,49.56,70.37,9.8,3.2,DTier,46.62,94.92,4.3,2.0
1,Taliyah,Graves,JUNGLE,CTier,49.05,78.43,3.0,5.7,DTier,48.63,86.27,7.6,4.0
1,Sylas,Cassiopeia,MIDDLE,S+Tier,50.83,34.48,7.4,9.3,STier,52.36,10.34,2.2,2.6
1,Xayah,Ezreal,BOTTOM,BTier,49.75,51.85,5.0,0.6,DTier,49.56,74.07,25.2,15.1
1,Rakan,Lissandra,UTILITY,ATier,50.11,45.45,5.0,0.8,ATier,50.2,53.45,3.6,1.5
0,Udyr,Aatrox,TOP,STier,51.88,5.88,3.4,2.3,ATier,49.96,64.41,11.4,16.2
0,Gwen,Zyra,JUNGLE,STier,51.07,20.34,3.0,2.2,BTier,49.67,63.64,4.0,8.5
0,Corki,Vladimir,MIDDLE,DTier,47.91,91.38,5.9,4.2,STier,50.51,44.83,3.0,4.2
0,Jinx,Zeri,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,CTier,49.72,59.26,12.0,4.6
0,Soraka,Lulu,UTILITY,ATier,50.61,36.36,4.6,1.7,S+Tier,50.65,31.82,10.8,8.0
1,Malphite,Sylas,TOP,S+Tier,50.72,37.29,4.9,10.9,S+Tier,50.83,34.48,7.4,9.3
1,Vi,Hecarim,JUNGLE,DTier,48.4,92.16,4.1,1.3,BTier,49.9,60.78,5.3,3.7
1,Tristana,Kassadin,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,BTier,49.35,75.86,2.0,3.5
1,Ziggs,Ashe,BOTTOM,DTier,47.88,93.1,1.4,0.3,S+Tier,51.05,25.93,10.5,13.6
1,Leona,Zilean,UTILITY,S+Tier,52.11,4.55,13.3,18.1,ATier,50.25,40.91,2.3,0.7
0,Hwei,Aatrox,MIDDLE,DTier,48.81,86.21,7.7,17.1,ATier,49.96,64.41,11.4,16.2
0,Lee Sin,Kha'Zix,JUNGLE,DTier,49.04,80.39,15.9,13.2,S+Tier,50.38,47.06,10.1,9.9
0,Yone,Galio,TOP,DTier,49.42,74.14,6.4,6.7,S+Tier,52.42,8.62,3.8,1.5
0,Brand,Ezreal,BOTTOM,DTier,47.99,88.64,2.7,15.2,DTier,49.56,74.07,25.2,15.1
0,Bard,Poppy,UTILITY,ATier,50.2,43.18,3.2,0.4,STier,52.09,6.82,2.6,5.2
0,Vayne,Skarner,TOP,BTier,49.61,62.96,4.2,8.2,DTier,45.82,98.31,1.8,18.4
0,Sejuani,Karthus,JUNGLE,CTier,49.28,70.59,3.8,0.4,DTier,49.06,76.47,3.4,13.1
0,Taliyah,Yasuo,MIDDLE,CTier,49.05,78.43,3.0,5.7,BTier,49.68,65.52,8.4,17.8
0,Kalista,Rakan,BOTTOM,CTier,47.9,88.89,1.6,0.6,ATier,50.11,45.45,5.0,0.8
0,Pyke,Ezreal,UTILITY,S+Tier,50.39,38.64,7.1,20.3,DTier,49.56,74.07,25.2,15.1
0,K'Sante,Jax,TOP,DTier,46.62,94.92,4.3,2.0,S+Tier,50.1,61.02,6.4,13.1
0,Gwen,Rengar,JUNGLE,STier,51.07,20.34,3.0,2.2,DTier,48.61,88.24,2.7,5.4
0,Corki,Hwei,MIDDLE,DTier,47.91,91.38,5.9,4.2,DTier,48.81,86.21,7.7,17.1
0,Kai'Sa,Lucian,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,CTier,49.56,70.37,9.8,3.2
0,Nautilus,Nami,UTILITY,DTier,49.37,72.73,13.1,20.7,S+Tier,51.31,18.18,10.7,1.5
1,Nasus,Kennen,TOP,STier,50.73,35.59,4.8,4.6,ATier,50.69,38.98,2.4,1.6
1,Lillia,Nidalee,JUNGLE,S+Tier,51.66,7.84,9.2,18.6,S+Tier,50.17,50.98,9.2,12.7
1,Corki,Graves,MIDDLE,DTier,47.91,91.38,5.9,4.2,DTier,48.63,86.27,7.6,4.0
1,Draven,Ezreal,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,DTier,49.56,74.07,25.2,15.1
1,Lulu,Bard,UTILITY,S+Tier,50.65,31.82,10.8,8.0,ATier,50.2,43.18,3.2,0.4
0,Yorick,Renekton,TOP,BTier,49.7,71.19,2.9,3.1,CTier,49.54,74.58,6.1,4.3
0,Viego,Vi,JUNGLE,BTier,49.82,66.67,11.5,6.7,DTier,48.4,92.16,4.1,1.3
0,Hwei,Taliyah,MIDDLE,DTier,48.81,86.21,7.7,17.1,CTier,49.05,78.43,3.0,5.7
0,Kalista,Jhin,BOTTOM,CTier,47.9,88.89,1.6,0.6,STier,50.05,44.44,15.2,3.4
0,Janna,Orianna,UTILITY,S+Tier,51.7,9.09,5.3,3.1,DTier,48.98,84.48,3.6,0.6
0,K'Sante,Jayce,TOP,DTier,46.62,94.92,4.3,2.0,DTier,47.74,91.53,3.3,2.3
0,Kindred,Taliyah,JUNGLE,STier,50.91,23.53,3.8,4.1,CTier,49.05,78.43,3.0,5.7
0,Azir,Talon,MIDDLE,DTier,46.39,100.0,2.5,0.4,ATier,50.65,41.38,2.9,1.3
0,Ezreal,Ziggs,BOTTOM,DTier,49.56,74.07,25.2,15.1,DTier,47.88,93.1,1.4,0.3
0,Bard,Rell,UTILITY,ATier,50.2,43.18,3.2,0.4,STier,51.19,22.73,5.3,2.8
1,Fiora,Yorick,TOP,S+Tier,50.68,40.68,4.4,8.5,BTier,49.7,71.19,2.9,3.1
1,Maokai,Kindred,JUNGLE,ATier,50.67,29.55,2.0,0.4,STier,50.91,23.53,3.8,4.1
1,Jayce,Hwei,MIDDLE,DTier,47.74,91.53,3.3,2.3,DTier,48.81,86.21,7.7,17.1
1,Kai'Sa,Ezreal,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,DTier,49.56,74.07,25.2,15.1
1,Thresh,Karma,UTILITY,STier,50.04,47.73,12.6,4.8,BTier,49.99,52.27,7.9,3.0
1,Pantheon,Vladimir,TOP,CTier,48.19,84.09,1.6,1.8,STier,50.51,44.83,3.0,4.2
1,Brand,Shaco,JUNGLE,DTier,47.99,88.64,2.7,15.2,S+Tier,50.77,33.33,5.4,21.3
1,Ezreal,Yone,MIDDLE,DTier,49.56,74.07,25.2,15.1,DTier,49.42,74.14,6.4,6.7
1,Rumble,Varus,BOTTOM,BTier,49.64,72.88,3.7,7.2,DTier,46.62,100.0,3.5,0.8
1,Leona,Maokai,UTILITY,S+Tier,52.11,4.55,13.3,18.1,ATier,50.67,29.55,2.0,0.4
0,Jax,Garen,TOP,S+Tier,50.1,61.02,6.4,13.1,STier,50.45,45.76,6.8,4.7
0,Sejuani,Xin Zhao,JUNGLE,CTier,49.28,70.59,3.8,0.4,ATier,50.62,39.22,3.6,0.9
0,Yone,Galio,MIDDLE,DTier,49.42,74.14,6.4,6.7,S+Tier,52.42,8.62,3.8,1.5
0,Ashe,Jinx,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,S+Tier,51.36,22.22,14.9,5.9
0,Seraphine,Karma,UTILITY,ATier,50.63,34.09,4.7,1.1,BTier,49.99,52.27,7.9,3.0
1,K'Sante,Akali,TOP,DTier,46.62,94.92,4.3,2.0,DTier,49.0,82.76,4.8,12.0
1,Kha'Zix,Master Yi,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,STier,50.06,52.94,4.4,8.8
1,Kennen,Naafiri,MIDDLE,ATier,50.69,38.98,2.4,1.6,S+Tier,52.26,12.07,3.0,4.0
1,Lucian,Caitlyn,BOTTOM,CTier,49.56,70.37,9.8,3.2,DTier,48.57,85.19,11.9,21.6
1,Blitzcrank,Lux,UTILITY,ATier,49.8,61.36,6.6,25.2,DTier,48.57,81.82,6.4,4.2
1,Renekton,Nasus,TOP,CTier,49.54,74.58,6.1,4.3,STier,50.73,35.59,4.8,4.6
1,Taliyah,Viego,JUNGLE,CTier,49.05,78.43,3.0,5.7,BTier,49.82,66.67,11.5,6.7
1,Yone,Orianna,MIDDLE,DTier,49.42,74.14,6.4,6.7,DTier,48.98,84.48,3.6,0.6
1,Kai'Sa,Miss Fortune,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,STier,50.5,33.33,8.9,2.6
1,Rell,Leona,UTILITY,STier,51.19,22.73,5.3,2.8,S+Tier,52.11,4.55,13.3,18.1
1,Mordekaiser,Skarner,TOP,STier,50.05,62.71,5.5,8.6,DTier,45.82,98.31,1.8,18.4
1,Viego,Lee Sin,JUNGLE,BTier,49.82,66.67,11.5,6.7,DTier,49.04,80.39,15.9,13.2
1,Azir,Syndra,MIDDLE,DTier,46.39,100.0,2.5,0.4,CTier,49.48,68.97,5.1,2.3
1,Cassiopeia,Ezreal,BOTTOM,STier,52.36,10.34,2.2,2.6,DTier,49.56,74.07,25.2,15.1
1,Pyke,Janna,UTILITY,S+Tier,50.39,38.64,7.1,20.3,S+Tier,51.7,9.09,5.3,3.1
1,Gnar,Poppy,TOP,BTier,49.8,67.8,3.4,0.6,STier,52.09,6.82,2.6,5.2
1,Nunu & Willump,Viego,JUNGLE,ATier,50.62,37.25,2.4,0.4,BTier,49.82,66.67,11.5,6.7
1,Corki,Tristana,MIDDLE,DTier,47.91,91.38,5.9,4.2,S+Tier,50.73,37.93,11.2,19.0
1,Ezreal,Brand,BOTTOM,DTier,49.56,74.07,25.2,15.1,DTier,47.99,88.64,2.7,15.2
1,Seraphine,Bard,UTILITY,ATier,50.63,34.09,4.7,1.1,ATier,50.2,43.18,3.2,0.4
1,Camille,Varus,TOP,S+Tier,51.58,8.47,6.3,7.2,DTier,46.62,100.0,3.5,0.8
1,Zyra,Vi,JUNGLE,BTier,49.67,63.64,4.0,8.5,DTier,48.4,92.16,4.1,1.3
1,Yone,Taliyah,MIDDLE,DTier,49.42,74.14,6.4,6.7,CTier,49.05,78.43,3.0,5.7
1,Aphelios,Caitlyn,BOTTOM,DTier,46.65,96.3,3.9,0.6,DTier,48.57,85.19,11.9,21.6
1,Anivia,Thresh,UTILITY,STier,52.23,13.79,2.1,1.7,STier,50.04,47.73,12.6,4.8
0,Kalista,Naafiri,TOP,CTier,47.9,88.89,1.6,0.6,S+Tier,52.26,12.07,3.0,4.0
0,Master Yi,Vayne,JUNGLE,STier,50.06,52.94,4.4,8.8,BTier,49.61,62.96,4.2,8.2
0,Galio,LeBlanc,MIDDLE,S+Tier,52.42,8.62,3.8,1.5,STier,49.97,56.9,9.5,24.1
0,Draven,Kai'Sa,BOTTOM,S+Tier,50.09,40.74,5.7,25.6,S+Tier,50.8,29.63,33.7,12.4
0,Ashe,Braum,UTILITY,S+Tier,51.05,25.93,10.5,13.6,S+Tier,51.47,13.64,6.5,3.8
0,Vayne,Yone,TOP,BTier,49.61,62.96,4.2,8.2,DTier,49.42,74.14,6.4,6.7
0,Kindred,Taliyah,JUNGLE,STier,50.91,23.53,3.8,4.1,CTier,49.05,78.43,3.0,5.7
0,Kog'Maw,Urgot,MIDDLE,STier,52.54,7.41,2.6,0.9,ATier,51.16,13.56,2.3,0.5
0,Jinx,Miss Fortune,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,STier,50.5,33.33,8.9,2.6
0,Bard,Blitzcrank,UTILITY,ATier,50.2,43.18,3.2,0.4,ATier,49.8,61.36,6.6,25.2
0,Gwen,Jax,TOP,STier,51.07,20.34,3.0,2.2,S+Tier,50.1,61.02,6.4,13.1
0,Ekko,Skarner,JUNGLE,ATier,50.48,43.14,4.1,1.4,DTier,45.82,98.31,1.8,18.4
0,Tristana,Sylas,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,S+Tier,50.83,34.48,7.4,9.3
0,Caitlyn,Twitch,BOTTOM,DTier,48.57,85.19,11.9,21.6,STier,51.51,18.52,3.8,3.8
0,Bard,Pyke,UTILITY,ATier,50.2,43.18,3.2,0.4,S+Tier,50.39,38.64,7.1,20.3
0,Jax,Aatrox,TOP,S+Tier,50.1,61.02,6.4,13.1,ATier,49.96,64.41,11.4,16.2
0,Brand,Taliyah,JUNGLE,DTier,47.99,88.64,2.7,15.2,CTier,49.05,78.43,3.0,5.7
0,Pyke,Lux,UTILITY,S+Tier,50.39,38.64,7.1,20.3,DTier,48.57,81.82,6.4,4.2
0,Ezreal,Sivir,BOTTOM,DTier,49.56,74.07,25.2,15.1,BTier,49.74,55.56,3.1,0.5
0,Corki,Nautilus,MIDDLE,DTier,47.91,91.38,5.9,4.2,DTier,49.37,72.73,13.1,20.7
1,Garen,Gnar,TOP,STier,50.45,45.76,6.8,4.7,BTier,49.8,67.8,3.4,0.6
1,Zac,Hecarim,JUNGLE,BTier,49.88,62.75,3.9,3.9,BTier,49.9,60.78,5.3,3.7
1,Hwei,Syndra,MIDDLE,DTier,48.81,86.21,7.7,17.1,CTier,49.48,68.97,5.1,2.3
1,Ashe,Draven,BOTTOM,S+Tier,51.05,25.93,10.5,13.6,S+Tier,50.09,40.74,5.7,25.6
1,Karma,Poppy,UTILITY,BTier,49.99,52.27,7.9,3.0,STier,52.09,6.82,2.6,5.2
1,Ornn,Varus,TOP,ATier,50.16,59.32,3.8,0.5,DTier,46.62,100.0,3.5,0.8
1,Viego,Udyr,JUNGLE,BTier,49.82,66.67,11.5,6.7,STier,51.88,5.88,3.4,2.3
1,Cassiopeia,Talon,MIDDLE,STier,52.36,10.34,2.2,2.6,ATier,50.65,41.38,2.9,1.3
1,Aphelios,Ashe,BOTTOM,DTier,46.65,96.3,3.9,0.6,S+Tier,51.05,25.93,10.5,13.6
1,Thresh,Braum,UTILITY,STier,50.04,47.73,12.6,4.8,S+Tier,51.47,13.64,6.5,3.8
0,Aatrox,Zoe,TOP,ATier,49.96,64.41,11.4,16.2,ATier,50.89,32.76,2.5,1.2
0,Zyra,Skarner,JUNGLE,BTier,49.67,63.64,4.0,8.5,DTier,45.82,98.31,1.8,18.4
0,Tristana,Jinx,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,S+Tier,51.36,22.22,14.9,5.9
0,Miss Fortune,Lucian,BOTTOM,STier,50.5,33.33,8.9,2.6,CTier,49.56,70.37,9.8,3.2
0,Nautilus,Thresh,UTILITY,DTier,49.37,72.73,13.1,20.7,STier,50.04,47.73,12.6,4.8
1,Garen,K'Sante,TOP,STier,50.45,45.76,6.8,4.7,DTier,46.62,94.92,4.3,2.0
1,Hecarim,Evelynn,JUNGLE,BTier,49.9,60.78,5.3,3.7,BTier,49.95,56.86,2.5,5.9
1,Vex,Corki,MIDDLE,S+Tier,51.72,18.97,3.8,4.1,DTier,47.91,91.38,5.9,4.2
1,Zeri,Sylas,BOTTOM,CTier,49.72,59.26,12.0,4.6,S+Tier,50.83,34.48,7.4,9.3
1,Leona,Nautilus,UTILITY,S+Tier,52.11,4.55,13.3,18.1,DTier,49.37,72.73,13.1,20.7
1,Cassiopeia,Skarner,TOP,STier,52.36,10.34,2.2,2.6,DTier,45.82,98.31,1.8,18.4
1,Viego,Ekko,JUNGLE,BTier,49.82,66.67,11.5,6.7,ATier,50.48,43.14,4.1,1.4
1,Rell,Yasuo,UTILITY,STier,51.19,22.73,5.3,2.8,BTier,49.68,65.52,8.4,17.8
1,Ziggs,Samira,BOTTOM,DTier,47.88,93.1,1.4,0.3,DTier,48.69,77.78,4.9,10.7
1,Tristana,Blitzcrank,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,ATier,49.8,61.36,6.6,25.2
1,Camille,Dr. Mundo,TOP,S+Tier,51.58,8.47,6.3,7.2,STier,50.9,25.42,6.3,3.4
1,Kha'Zix,Taliyah,JUNGLE,S+Tier,50.38,47.06,10.1,9.9,CTier,49.05,78.43,3.0,5.7
1,Yone,Lucian,MIDDLE,DTier,49.42,74.14,6.4,6.7,CTier,49.56,70.37,9.8,3.2
1,Xayah,Kai'Sa,BOTTOM,BTier,49.75,51.85,5.0,0.6,S+Tier,50.8,29.63,33.7,12.4
1,Leona,Alistar,UTILITY,S+Tier,52.11,4.55,13.3,18.1,STier,50.75,27.27,6.3,2.3
0,Fiora,Aatrox,TOP,S+Tier,50.68,40.68,4.4,8.5,ATier,49.96,64.41,11.4,16.2
0,Bel'Veth,Taliyah,JUNGLE,S+Tier,51.27,9.8,3.3,7.8,CTier,49.05,78.43,3.0,5.7
0,Hwei,Tristana,MIDDLE,DTier,48.81,86.21,7.7,17.1,S+Tier,50.73,37.93,11.2,19.0
0,Jinx,Kai'Sa,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,S+Tier,50.8,29.63,33.7,12.4
0,Pyke,Rakan,UTILITY,S+Tier,50.39,38.64,7.1,20.3,ATier,50.11,45.45,5.0,0.8
1,Vayne,Darius,TOP,BTier,49.61,62.96,4.2,8.2,S+Tier,50.55,42.37,7.4,18.3
1,Ekko,Hecarim,JUNGLE,ATier,50.48,43.14,4.1,1.4,BTier,49.9,60.78,5.3,3.7
1,Tristana,Sylas,MIDDLE,S+Tier,50.73,37.93,11.2,19.0,S+Tier,50.83,34.48,7.4,9.3
1,Jinx,Ezreal,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,DTier,49.56,74.07,25.2,15.1
1,Leona,Zyra,UTILITY,S+Tier,52.11,4.55,13.3,18.1,BTier,49.67,63.64,4.0,8.5
1,Tryndamere,Camille,TOP,STier,50.85,30.51,3.0,4.4,S+Tier,51.58,8.47,6.3,7.2
1,Bel'Veth,Fiddlesticks,JUNGLE,S+Tier,51.27,9.8,3.3,7.8,STier,52.0,1.96,3.2,2.7
1,Kai'Sa,Xerath,MIDDLE,S+Tier,50.8,29.63,33.7,12.4,CTier,49.19,77.27,3.9,5.8
1,Miss Fortune,Ezreal,BOTTOM,STier,50.5,33.33,8.9,2.6,DTier,49.56,74.07,25.2,15.1
1,Bard,Blitzcrank,UTILITY,ATier,50.2,43.18,3.2,0.4,ATier,49.8,61.36,6.6,25.2
1,Varus,Twisted Fate,TOP,DTier,46.62,100.0,3.5,0.8,BTier,49.93,58.62,3.4,3.7
1,Rammus,Graves,JUNGLE,STier,50.58,41.18,1.7,5.2,DTier,48.63,86.27,7.6,4.0
1,Yone,Xerath,MIDDLE,DTier,49.42,74.14,6.4,6.7,CTier,49.19,77.27,3.9,5.8
1,Jinx,Miss Fortune,BOTTOM,S+Tier,51.36,22.22,14.9,5.9,STier,50.5,33.33,8.9,2.6
1,Thresh,Lulu,UTILITY,STier,50.04,47.73,12.6,4.8,S+Tier,50.65,31.82,10.8,8.0
1,Gangplank,K'Sante,TOP,DTier,48.93,79.66,3.1,1.4,DTier,46.62,94.92,4.3,2.0
1,Morgana,Fiddlesticks,JUNGLE,DTier,47.98,90.91,3.5,16.5,STier,52.0,1.96,3.2,2.7
1,Ezreal,Corki,MIDDLE,DTier,49.56,74.07,25.2,15.1,DTier,47.91,91.38,5.9,4.2
1,Miss Fortune,Aphelios,BOTTOM,STier,50.5,33.33,8.9,2.6,DTier,46.65,96.3,3.9,0.6
1,Nautilus,Heimerdinger,UTILITY,DTier,49.37,72.73,13.1,20.7,ATier,50.84,32.2,1.0,0.7
0,Gnar,Aatrox,TOP,BTier,49.8,67.8,3.4,0.6,ATier,49.96,64.41,11.4,16.2
0,Poppy,Fiddlesticks,JUNGLE,STier,52.09,6.82,2.6,5.2,STier,52.0,1.96,3.2,2.7
0,Yasuo,Irelia,MIDDLE,BTier,49.68,65.52,8.4,17.8,CTier,49.48,70.69,3.3,10.2
0,Kai'Sa,Zeri,BOTTOM,S+Tier,50.8,29.63,33.7,12.4,CTier,49.72,59.26,12.0,4.6
0,Rell,Nautilus,UTILITY,STier,51.19,22.73,5.3,2.8,DTier,49.37,72.73,13.1,20.7
1,Xin Zhao,Gnar,TOP,ATier,50.62,39.22,3.6,0.9,BTier,49.8,67.8,3.4,0.6
